wav_filename,wav_filesize,transcript
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2803-154320-0009.wav,88524,yes my lord we should try in vain
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2277-149896-0028.wav,92844,he put on his hat and looked around for his umbrella
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0068.wav,81004,but they'll put a man on for you
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6319-64726-0003.wav,145004,it is true i cannot entirely undo what my elder has done
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2277-149896-0012.wav,79884,she had not been able to get away this morning
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170138-0009.wav,80204,it's delightful to hear it in a london theatre
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66129-0002.wav,117484,cold water is the most nourishing thing we've touched since last night
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3536-8226-0028.wav,104524,he's up in town sir a minding of his parliamentary duties
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/174-168635-0017.wav,146284,the best of us are not exempt from egotistical thoughts
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2412-153954-0002.wav,129804,the streets were narrow and unpaved but very fairly clean
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2035-147960-0009.wav,112044,look tony that's his poison i said
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2277-149896-0034.wav,128204,he rang again this time harder still no answer
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5694-64029-0027.wav,133484,i looked at it pretty close and i said great god
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6295-64301-0009.wav,96204,he was in a mood for music was he not
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0018.wav,129644,you would call that lad a degenerate would you mumbled mister verloc
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2803-154320-0014.wav,169324,but as to getting alongside the duncan god forbid
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2412-153954-0013.wav,125324,i saw a few sheep with rounded noses and enormous tails
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/7976-110523-0019.wav,90444,and she got up and put her head into the oven
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6345-93306-0021.wav,121164,all the same he added irrelevantly you shall have the latch key
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0002.wav,90604,yes and a very respectable one
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66125-0013.wav,65964,he tilted his head to look up
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170142-0036.wav,98284,you ask me to stay away from you because you want me
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0057.wav,85484,anybody before the father came in
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2428-83699-0011.wav,82444,all night it had been blowing and raining
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170145-0016.wav,133644,then when your manager added two more weeks i was already committed
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0056.wav,151404,who came next on the scene some people from the lobby
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-148538-0002.wav,142444,i believe the seriousness of the americans arises partly from their pride
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/251-118436-0021.wav,127404,there was the old imperious note in his failing whisper
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66125-0018.wav,94604,lige quickly made fast the line to a tree
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5895-34622-0021.wav,91564,then i look perhaps like what i am
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0043.wav,81164,he was not satisfied with his friends
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0004.wav,114444,the boys belong to the gentleman who is a widower
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2086-149220-0046.wav,109324,pray go to bed for i am sure you must need rest
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2803-154320-0002.wav,113004,their friends did their best to amuse them
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6241-61943-0021.wav,80684,i shall be glad to consult them
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3752-4944-0038.wav,91724,he has the strangest fits at times
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0059.wav,189484,i suppose she has been carefully questioned very i should say
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6295-64301-0001.wav,151404,it was the afternoon of a holiday and she had closed early
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2803-154328-0001.wav,122444,they had one night in which to prepare for death
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2277-149874-0021.wav,95564,these vast buildings what were they
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/7976-105575-0028.wav,123884,for some reason the dead at hatchie bridge were not buried
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0006.wav,120844,the boys look wide awake enough if the father does not
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/7976-105575-0010.wav,144844,fifteen officers of our little half regiment were dead or wounded
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2277-149897-0037.wav,96364,if he didn't go and see them they would sue him promptly
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/422-122949-0035.wav,150284,and to choose for company that roguish and cheerful vice politeness
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0029.wav,114764,he gave the discussion up with a slight shrug of the shoulders
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6295-64301-0014.wav,146284,they sat down and listened in silence
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170142-0028.wav,96204,presently it stole back to his coat sleeve
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2803-154320-0005.wav,152684,his eyes wandered ceaselessly over the blank horizon
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0049.wav,111884,but i'm in no position to make promises
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0081.wav,97804,there was no poniard in the wound
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66129-0030.wav,109964,what's that for demanded ned wonderingly
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5694-64025-0013.wav,110124,on monday the tide was reversed
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0015.wav,87084,i am looking at him now
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170142-0022.wav,120364,he dropped back heavily into his chair by the fire
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3752-4944-0003.wav,88364,you have not been long in the colony mister meekin
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2803-154320-0007.wav,144364,god keep us from such a meeting why john
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66129-0006.wav,94764,now fall to young gentlemen directed the professor
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2412-153954-0023.wav,84844,this had some effect in calming him
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2277-149874-0004.wav,102924,his ambition was some day to build a house on them
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/84-121123-0022.wav,83564,the two doctors therefore entered the room alone
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2412-153947-0001.wav,103244,this is a mistake though a perfectly natural one
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0080.wav,81164,he can't stand the notion of any cruelty
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1993-147149-0010.wav,105004,wishing him said mary in a tone of inquiry
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170142-0027.wav,134124,something of their troubling sweetness came back to alexander too
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5338-24615-0010.wav,124524,stables and other offices occupied another side of the square
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170138-0026.wav,76364,i'm glad she's held her own since
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5338-284437-0005.wav,166764,these intruders are very peculiar people remarked a man in the crowd
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-76958-0002.wav,96204,not on the range why not demanded the boy
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5338-284437-0019.wav,99724,but surely that is all wrong said tourmaline gravely
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2277-149874-0011.wav,78924,he seemed to be thinking of something else
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0046.wav,71884,in any case he had not the time
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0021.wav,116364,for him the criminal is the prisoner simple is it not
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-24833-0008.wav,79084,i'll be lucky if i have time to breathe
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6319-64726-0014.wav,84204,i have waited long for you
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170138-0016.wav,109804,he's another who's awfully keen about her let me introduce you
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66129-0009.wav,153004,president brown i withdraw my criticism i offer you my humble apologies
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170145-0005.wav,119084,let me take off your coat and your boots they're oozing water
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0039.wav,134444,no word no cry just a collapse and sudden fall
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/7976-110124-0000.wav,113642,long ago there lived a merchant who had three daughters
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0060.wav,87724,and she speaks of no weapon
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2428-83705-0005.wav,136524,for instance look at their behaviour in the matter of the ring
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3536-8226-0029.wav,107404,i've watched as sharp as watching can go pretty near
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2277-149896-0031.wav,115564,he would go in and see anyhow he would have no row
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0038.wav,98764,she had no companion near her
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/7976-110124-0020.wav,81324,you shall not come into my father's house
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6295-244435-0026.wav,106924,it was almost buried now in flowers and foliage
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5694-64038-0024.wav,112684,a regiment was sent to the attack it was jim's regiment
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0069.wav,118764,very good manage it as you will
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/8297-275154-0020.wav,143086,he paused and put his hand to his fevered head
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-24833-0000.wav,106284,the two stray kittens gradually make themselves at home
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-24833-0019.wav,86924,i look at my watch it's a quarter to eleven
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170145-0002.wav,91084,he rose and crossed the room quickly
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2078-142845-0038.wav,144684,from fifteen to twenty minutes will be required to bake them nicely
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66129-0007.wav,78604,i am free to admit that i am hungry too
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0086.wav,117804,the next minute she was in this lady's arms
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5694-64038-0013.wav,105804,we looked all around and thought that the coast was clear
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5694-64029-0015.wav,95884,the private could but he was no general you see
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0044.wav,143884,he was the plain faced detective who had spoken to george
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0028.wav,127404,it was one which gave me a small triumph over george
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0072.wav,103404,there was no doubting them in this instance
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170142-0032.wav,88684,you want me to say it she whispered
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0019.wav,124844,i asked as soon as george had returned to my side
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-66129-0000.wav,90124,he no doubt would bring food of some kind with him
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0083.wav,91724,i will trouble you no further
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/84-121123-0012.wav,81964,the old man's eyes remained fixed on the door
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170145-0012.wav,86444,he bent his face over her hair
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/777-126732-0074.wav,111404,he knows no better he gets into his passions over it
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/6313-76958-0001.wav,95084,even if i can't sing i can beat that
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1988-24833-0023.wav,138284,tom says thanks and looks at hilda and she blushes really
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/3081-166546-0080.wav,138124,i know she said what you are going to ask me now
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5895-34629-0005.wav,71724,it was a theatre ready made
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/5536-43358-0014.wav,90604,this is the material or physical prayer
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/2086-149220-0024.wav,121804,there is a wonderful insight in heaven's broad and simple sunshine
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/1462-170138-0019.wav,113804,the fact is she's feeling rather seedy poor child
/home/userX/aaeCaptcha/data/librispeech/LibriSpeech/dev-clean-wav/8297-275155-0026.wav,110604,a very wise decision she remarked
